PyTorch device: cuda
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Loaded MiniLM embedding shape: (469, 385)
Joined MLP dataframe shape: (740505, 456)
Targets: ['inflow_count', 'outflow_count']
Categorical feature count: 4
Numerical feature count: 59
MiniLM feature count: 384
Number of SPCV folds: 10
Fold 00 | train groups=(0, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 17, 18) | val groups=(1, 7, 11) | test groups=(2, 16, 19)
Fold 01 | train groups=(2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18) | val groups=(0, 1, 5) | test groups=(13, 17, 19)
Fold 02 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 4, 7) | test groups=(2, 8, 12)
Fold 03 | train groups=(0, 3, 4, 5, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(1, 6, 7) | test groups=(2, 8, 12)
Fold 04 | train groups=(0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 4, 5)
Fold 05 | train groups=(0, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18) | val groups=(1, 4, 7) | test groups=(16, 17, 19)
Fold 06 | train groups=(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 18) | val groups=(16, 17, 19) | test groups=(1, 10, 11)
Fold 07 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(2, 16, 19) | test groups=(1, 5, 12)
Fold 08 | train groups=(0, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 17, 18) | val groups=(1, 5, 12) | test groups=(2, 16, 19)
Fold 09 | train groups=(0, 3, 5, 6, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19) | val groups=(2, 8, 12) | test groups=(1, 4, 7)
MLP folds prepared one at a time: 10
Search method: full_grid
Hyperparameter trials: 384
Active spatial folds: 10
Expected model fits: 3840
Comparison metric: Avg_MSE_mean
First fold X_train shape: (517921, 100)
First fold y_train shape: (517921, 2)
START | trial=001 | fold=00 | epochs=50 | batch=64 | optimizer=Adam
TRAIN | trial=001 | fold=00 | epoch=001/050 | train_MSE_log1p=0.462474 | val_MSE_log1p=0.471190 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=0/25
TRAIN | trial=001 | fold=00 | epoch=002/050 | train_MSE_log1p=0.425071 | val_MSE_log1p=0.489996 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=1/25
TRAIN | trial=001 | fold=00 | epoch=003/050 | train_MSE_log1p=0.413640 | val_MSE_log1p=0.501271 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=2/25
TRAIN | trial=001 | fold=00 | epoch=004/050 | train_MSE_log1p=0.407737 | val_MSE_log1p=0.494736 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=3/25
TRAIN | trial=001 | fold=00 | epoch=005/050 | train_MSE_log1p=0.404582 | val_MSE_log1p=0.522419 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=4/25
TRAIN | trial=001 | fold=00 | epoch=006/050 | train_MSE_log1p=0.403189 | val_MSE_log1p=0.551504 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=5/25
TRAIN | trial=001 | fold=00 | epoch=007/050 | train_MSE_log1p=0.401901 | val_MSE_log1p=0.502357 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=6/25
TRAIN | trial=001 | fold=00 | epoch=008/050 | train_MSE_log1p=0.401229 | val_MSE_log1p=0.515349 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=7/25
TRAIN | trial=001 | fold=00 | epoch=009/050 | train_MSE_log1p=0.400859 | val_MSE_log1p=0.540321 | best_val_MSE_log1p=0.471190 | lr=0.00100000 | patience=8/25
TRAIN | trial=001 | fold=00 | epoch=010/050 | train_MSE_log1p=0.399964 | val_MSE_log1p=0.514276 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=9/25
TRAIN | trial=001 | fold=00 | epoch=011/050 | train_MSE_log1p=0.393423 | val_MSE_log1p=0.517442 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=10/25
TRAIN | trial=001 | fold=00 | epoch=012/050 | train_MSE_log1p=0.391712 | val_MSE_log1p=0.539741 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=11/25
TRAIN | trial=001 | fold=00 | epoch=013/050 | train_MSE_log1p=0.391650 | val_MSE_log1p=0.548048 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=12/25
TRAIN | trial=001 | fold=00 | epoch=014/050 | train_MSE_log1p=0.391195 | val_MSE_log1p=0.530590 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=13/25
TRAIN | trial=001 | fold=00 | epoch=015/050 | train_MSE_log1p=0.391207 | val_MSE_log1p=0.509554 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=14/25
TRAIN | trial=001 | fold=00 | epoch=016/050 | train_MSE_log1p=0.391256 | val_MSE_log1p=0.504044 | best_val_MSE_log1p=0.471190 | lr=0.00050000 | patience=15/25
